rare_species_id,eol_content_id,eol_page_id,kingdom,phylum,family,file_path
9481f052-88e4-44d3-8eee-8733f05dbd46,14186440,1047996,animalia,chordata,bucerotidae,D:\Repositories\DL_EOLP\data\external\chordata_bucerotidae\14186440_1047996_eol-full-size-copy.jpg
6def22be-9b24-488d-bc68-6dafb29d1cfb,14048575,1019149,animalia,chordata,ambystomatidae,D:\Repositories\DL_EOLP\data\external\chordata_ambystomatidae\14048575_1019149_eol-full-size-copy.jpg
211cfdcc-1279-4a10-838e-4eb74bc0216c,8751108,332461,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\8751108_332461_eol-full-size-copy.jpg
47d671fd-cf27-4a74-b05c-5f6ce5810f7f,3103,45512273,animalia,chordata,trochilidae,D:\Repositories\DL_EOLP\data\external\chordata_trochilidae\3103_45512273_eol-full-size-copy.jpg
260c820b-50cd-4f8f-b7a1-051e3e1435f4,28675278,795885,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\28675278_795885_eol-full-size-copy.jpg
3c40906d-c9c0-4600-835e-128baf405bbf,29355157,331074,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\29355157_331074_eol-full-size-copy.jpg
0037305b-49e9-46b8-861c-4e1e374ced9d,29911904,132324,animalia,arthropoda,platystictidae,D:\Repositories\DL_EOLP\data\external\arthropoda_platystictidae\29911904_132324_eol-full-size-copy.jpg
639fe94e-0b62-4811-a9fb-481dc73eb166,20889083,1055496,animalia,chordata,colubridae,D:\Repositories\DL_EOLP\data\external\chordata_colubridae\20889083_1055496_eol-full-size-copy.jpg
ed687f85-7b8d-4c78-8104-292b7c2991a9,28676542,1057160,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\28676542_1057160_eol-full-size-copy.jpg
c880c4dc-2f72-4dc1-abcc-2c8e995235bc,22189693,1035663,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\22189693_1035663_eol-full-size-copy.jpg
35eaa3f7-ce38-4953-a0ee-3a5b8a0db1d8,29742368,1065125,animalia,chordata,anatidae,D:\Repositories\DL_EOLP\data\external\chordata_anatidae\29742368_1065125_eol-full-size-copy.jpg
c2e2d2bb-9be7-4bdb-abce-6aff2c91bb2b,22582801,51263523,animalia,chordata,dasyatidae,D:\Repositories\DL_EOLP\data\external\chordata_dasyatidae\22582801_51263523_eol-full-size-copy.jpg
8d0476df-da66-42e3-b605-dded170ff104,28219392,45276311,animalia,cnidaria,acroporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_acroporidae\28219392_45276311_eol-full-size-copy.jpg
89756d42-5f09-4457-9e4a-23fcd841522c,22252289,1055872,animalia,chordata,alligatoridae,D:\Repositories\DL_EOLP\data\external\chordata_alligatoridae\22252289_1055872_eol-full-size-copy.jpg
05fc510a-73ff-4561-b242-962742309342,9314022,45511277,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\9314022_45511277_eol-full-size-copy.jpg
