filename,true_label,predicted_label
accipitridae\13600238_1048944_eol-full-size-copy.jpg,accipitridae,testudinidae
accipitridae\14129870_912805_eol-full-size-copy.jpg,accipitridae,diomedeidae
accipitridae\14177752_45511531_eol-full-size-copy.jpg,accipitridae,aotidae
accipitridae\20757085_914531_eol-full-size-copy.jpg,accipitridae,procellariidae
accipitridae\21938325_912805_eol-full-size-copy.jpg,accipitridae,cercopithecidae
accipitridae\29887393_1048944_eol-full-size-copy.jpg,accipitridae,spheniscidae
accipitridae\29887427_1048944_eol-full-size-copy.jpg,accipitridae,otariidae
accipitridae\29887450_1048944_eol-full-size-copy.jpg,accipitridae,bovidae
accipitridae\29887453_1048944_eol-full-size-copy.jpg,accipitridae,psittacidae
accipitridae\29922348_914531_eol-full-size-copy.jpg,accipitridae,bucerotidae
accipitridae\30053715_912805_eol-full-size-copy.jpg,accipitridae,spheniscidae
accipitridae\9444373_45511531_eol-full-size-copy.jpg,accipitridae,accipitridae
acipenseridae\12305607_46561170_eol-full-size-copy.jpg,acipenseridae,geoemydidae
acipenseridae\12305610_46561170_eol-full-size-copy.jpg,acipenseridae,cryptobranchidae
acipenseridae\20495358_205910_eol-full-size-copy.jpg,acipenseridae,carcharhinidae
acipenseridae\20495361_205910_eol-full-size-copy.jpg,acipenseridae,spheniscidae
acipenseridae\2746428_205910_eol-full-size-copy.jpg,acipenseridae,carcharhinidae
acipenseridae\2746437_205910_eol-full-size-copy.jpg,acipenseridae,plethodontidae
acipenseridae\30098484_205909_eol-full-size-copy.jpg,acipenseridae,spheniscidae
acipenseridae\30098488_205909_eol-full-size-copy.jpg,acipenseridae,carcharhinidae
acipenseridae\30098508_205909_eol-full-size-copy.jpg,acipenseridae,spheniscidae
acroporidae\20197417_45276321_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\20991874_45276219_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\20991879_45276219_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\21611333_45276323_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\22147232_45276300_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\22147236_45276300_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\22147241_45276300_eol-full-size-copy.jpg,acroporidae,carcharhinidae
acroporidae\28219364_45276311_eol-full-size-copy.jpg,acroporidae,cercopithecidae
acroporidae\28219367_45276311_eol-full-size-copy.jpg,acroporidae,cercopithecidae
acroporidae\28219378_45276311_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28261328_45276299_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28261340_45276299_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28274608_45276283_eol-full-size-copy.jpg,acroporidae,geoemydidae
acroporidae\28274614_45276283_eol-full-size-copy.jpg,acroporidae,geoemydidae
acroporidae\28274640_45276283_eol-full-size-copy.jpg,acroporidae,carcharhinidae
acroporidae\28343272_45276323_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28343278_45276323_eol-full-size-copy.jpg,acroporidae,laridae
acroporidae\28343289_45276323_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28343293_45276323_eol-full-size-copy.jpg,acroporidae,dactyloidae
acroporidae\29674755_45276219_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\29729528_45276300_eol-full-size-copy.jpg,acroporidae,acroporidae
agamidae\21377821_1055122_eol-full-size-copy.jpg,agamidae,acroporidae
agamidae\21377822_1055122_eol-full-size-copy.jpg,agamidae,plethodontidae
agamidae\21827120_795456_eol-full-size-copy.jpg,agamidae,salamandridae
agamidae\29343340_1055122_eol-full-size-copy.jpg,agamidae,otariidae
agamidae\29343354_1055122_eol-full-size-copy.jpg,agamidae,plethodontidae
agamidae\30031478_795456_eol-full-size-copy.jpg,agamidae,chamaeleonidae
agariciidae\22164181_45276460_eol-full-size-copy.jpg,agariciidae,merulinidae
agariciidae\22688290_45276507_eol-full-size-copy.jpg,agariciidae,spheniscidae
agariciidae\22688297_45276507_eol-full-size-copy.jpg,agariciidae,spheniscidae
agariciidae\28221213_45276460_eol-full-size-copy.jpg,agariciidae,acroporidae
agariciidae\28221223_45276460_eol-full-size-copy.jpg,agariciidae,acroporidae
agariciidae\28221250_45276460_eol-full-size-copy.jpg,agariciidae,spheniscidae
agariciidae\28307522_45276518_eol-full-size-copy.jpg,agariciidae,faviidae
agariciidae\28307524_45276518_eol-full-size-copy.jpg,agariciidae,acroporidae
agariciidae\28307528_45276518_eol-full-size-copy.jpg,agariciidae,spheniscidae
agariciidae\28307533_45276518_eol-full-size-copy.jpg,agariciidae,agariciidae
agariciidae\28307546_45276518_eol-full-size-copy.jpg,agariciidae,acroporidae
agariciidae\28318037_45276459_eol-full-size-copy.jpg,agariciidae,acroporidae
albulidae\14036001_46581467_eol-full-size-copy.jpg,albulidae,callorhinchidae
albulidae\21001015_46581467_eol-full-size-copy.jpg,albulidae,laridae
albulidae\21001018_46581467_eol-full-size-copy.jpg,albulidae,carcharhinidae
alcedinidae\22827394_45516469_eol-full-size-copy.jpg,alcedinidae,bucerotidae
alcedinidae\28854896_45516469_eol-full-size-copy.jpg,alcedinidae,bucerotidae
alcedinidae\28854899_45516469_eol-full-size-copy.jpg,alcedinidae,laridae
alligatoridae\13986094_1055872_eol-full-size-copy.jpg,alligatoridae,accipitridae
alligatoridae\22252275_1055872_eol-full-size-copy.jpg,alligatoridae,testudinidae
alligatoridae\22252287_1055872_eol-full-size-copy.jpg,alligatoridae,salamandridae
alopiidae\21629971_46559745_eol-full-size-copy.jpg,alopiidae,carcharhinidae
alopiidae\21629985_46559745_eol-full-size-copy.jpg,alopiidae,spheniscidae
alopiidae\22310562_46559744_eol-full-size-copy.jpg,alopiidae,procellariidae
alopiidae\28020544_46559745_eol-full-size-copy.jpg,alopiidae,spheniscidae
alopiidae\29907329_46559744_eol-full-size-copy.jpg,alopiidae,carcharhinidae
alopiidae\30215984_46559744_eol-full-size-copy.jpg,alopiidae,plethodontidae
ambystomatidae\21657015_1019149_eol-full-size-copy.jpg,ambystomatidae,salamandridae
ambystomatidae\29447098_1019571_eol-full-size-copy.jpg,ambystomatidae,plethodontidae
ambystomatidae\29447112_1019571_eol-full-size-copy.jpg,ambystomatidae,salamandridae
ambystomatidae\29447130_1019571_eol-full-size-copy.jpg,ambystomatidae,plethodontidae
ambystomatidae\8798877_1019149_eol-full-size-copy.jpg,ambystomatidae,diomedeidae
ambystomatidae\8798878_1019149_eol-full-size-copy.jpg,ambystomatidae,anatidae
anatidae\12126_45513542_eol-full-size-copy.jpg,anatidae,bovidae
anatidae\14026036_45513549_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\22044902_45513549_eol-full-size-copy.jpg,anatidae,spheniscidae
anatidae\22044906_45513549_eol-full-size-copy.jpg,anatidae,laridae
anatidae\22519441_914532_eol-full-size-copy.jpg,anatidae,bucerotidae
anatidae\22519443_914532_eol-full-size-copy.jpg,anatidae,diomedeidae
anatidae\22519445_914532_eol-full-size-copy.jpg,anatidae,spheniscidae
anatidae\22818992_45510585_eol-full-size-copy.jpg,anatidae,diomedeidae
anatidae\22818994_45510585_eol-full-size-copy.jpg,anatidae,spheniscidae
anatidae\29384570_45513549_eol-full-size-copy.jpg,anatidae,spheniscidae
anatidae\29384571_45513549_eol-full-size-copy.jpg,anatidae,diomedeidae
anatidae\29384572_45513549_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\29742363_1065125_eol-full-size-copy.jpg,anatidae,diomedeidae
anatidae\30056821_45510585_eol-full-size-copy.jpg,anatidae,diomedeidae
