filename,true_label,predicted_label
accipitridae\13600238_1048944_eol-full-size-copy.jpg,accipitridae,bucerotidae
accipitridae\14129870_912805_eol-full-size-copy.jpg,accipitridae,carcharhinidae
accipitridae\14177752_45511531_eol-full-size-copy.jpg,accipitridae,bucerotidae
accipitridae\20757085_914531_eol-full-size-copy.jpg,accipitridae,formicidae
accipitridae\21938325_912805_eol-full-size-copy.jpg,accipitridae,carcharhinidae
accipitridae\29887393_1048944_eol-full-size-copy.jpg,accipitridae,dactyloidae
accipitridae\29887427_1048944_eol-full-size-copy.jpg,accipitridae,cercopithecidae
accipitridae\29887450_1048944_eol-full-size-copy.jpg,accipitridae,bucerotidae
accipitridae\29887453_1048944_eol-full-size-copy.jpg,accipitridae,cercopithecidae
accipitridae\29922348_914531_eol-full-size-copy.jpg,accipitridae,carcharhinidae
accipitridae\30053715_912805_eol-full-size-copy.jpg,accipitridae,carcharhinidae
accipitridae\9444373_45511531_eol-full-size-copy.jpg,accipitridae,bucerotidae
acipenseridae\12305607_46561170_eol-full-size-copy.jpg,acipenseridae,dactyloidae
acipenseridae\12305610_46561170_eol-full-size-copy.jpg,acipenseridae,cercopithecidae
acipenseridae\20495358_205910_eol-full-size-copy.jpg,acipenseridae,formicidae
acipenseridae\20495361_205910_eol-full-size-copy.jpg,acipenseridae,cercopithecidae
acipenseridae\2746428_205910_eol-full-size-copy.jpg,acipenseridae,carcharhinidae
acipenseridae\2746437_205910_eol-full-size-copy.jpg,acipenseridae,carcharhinidae
acipenseridae\30098484_205909_eol-full-size-copy.jpg,acipenseridae,carcharhinidae
acipenseridae\30098488_205909_eol-full-size-copy.jpg,acipenseridae,formicidae
acipenseridae\30098508_205909_eol-full-size-copy.jpg,acipenseridae,carcharhinidae
acroporidae\20197417_45276321_eol-full-size-copy.jpg,acroporidae,cercopithecidae
acroporidae\20991874_45276219_eol-full-size-copy.jpg,acroporidae,cercopithecidae
acroporidae\20991879_45276219_eol-full-size-copy.jpg,acroporidae,carcharhinidae
acroporidae\21611333_45276323_eol-full-size-copy.jpg,acroporidae,cercopithecidae
acroporidae\22147232_45276300_eol-full-size-copy.jpg,acroporidae,bucerotidae
acroporidae\22147236_45276300_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\22147241_45276300_eol-full-size-copy.jpg,acroporidae,cercopithecidae
acroporidae\28219364_45276311_eol-full-size-copy.jpg,acroporidae,dactyloidae
acroporidae\28219367_45276311_eol-full-size-copy.jpg,acroporidae,dactyloidae
acroporidae\28219378_45276311_eol-full-size-copy.jpg,acroporidae,dactyloidae
acroporidae\28261328_45276299_eol-full-size-copy.jpg,acroporidae,bucerotidae
acroporidae\28261340_45276299_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28274608_45276283_eol-full-size-copy.jpg,acroporidae,dactyloidae
acroporidae\28274614_45276283_eol-full-size-copy.jpg,acroporidae,dactyloidae
acroporidae\28274640_45276283_eol-full-size-copy.jpg,acroporidae,dactyloidae
