filename,true_label,predicted_label
accipitridae\13600238_1048944_eol-full-size-copy.jpg,accipitridae,accipitridae
accipitridae\14129870_912805_eol-full-size-copy.jpg,accipitridae,accipitridae
accipitridae\14177752_45511531_eol-full-size-copy.jpg,accipitridae,spheniscidae
accipitridae\20757085_914531_eol-full-size-copy.jpg,accipitridae,recurvirostridae
accipitridae\21938325_912805_eol-full-size-copy.jpg,accipitridae,laridae
accipitridae\29887393_1048944_eol-full-size-copy.jpg,accipitridae,accipitridae
accipitridae\29887427_1048944_eol-full-size-copy.jpg,accipitridae,bucerotidae
accipitridae\29887450_1048944_eol-full-size-copy.jpg,accipitridae,falconidae
accipitridae\29887453_1048944_eol-full-size-copy.jpg,accipitridae,accipitridae
accipitridae\29922348_914531_eol-full-size-copy.jpg,accipitridae,accipitridae
accipitridae\30053715_912805_eol-full-size-copy.jpg,accipitridae,procellariidae
accipitridae\9444373_45511531_eol-full-size-copy.jpg,accipitridae,accipitridae
acipenseridae\12305607_46561170_eol-full-size-copy.jpg,acipenseridae,acipenseridae
acipenseridae\12305610_46561170_eol-full-size-copy.jpg,acipenseridae,crocodylidae
acipenseridae\20495358_205910_eol-full-size-copy.jpg,acipenseridae,hexanchidae
acipenseridae\20495361_205910_eol-full-size-copy.jpg,acipenseridae,hexanchidae
acipenseridae\2746428_205910_eol-full-size-copy.jpg,acipenseridae,rajidae
acipenseridae\2746437_205910_eol-full-size-copy.jpg,acipenseridae,lamnidae
acipenseridae\30098484_205909_eol-full-size-copy.jpg,acipenseridae,carettochelyidae
acipenseridae\30098488_205909_eol-full-size-copy.jpg,acipenseridae,acipenseridae
acipenseridae\30098508_205909_eol-full-size-copy.jpg,acipenseridae,acipenseridae
acroporidae\20197417_45276321_eol-full-size-copy.jpg,acroporidae,diploastraeidae
acroporidae\20991874_45276219_eol-full-size-copy.jpg,acroporidae,euphylliidae
acroporidae\20991879_45276219_eol-full-size-copy.jpg,acroporidae,cardiidae
acroporidae\21611333_45276323_eol-full-size-copy.jpg,acroporidae,euphylliidae
acroporidae\22147232_45276300_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\22147236_45276300_eol-full-size-copy.jpg,acroporidae,dendrophylliidae
acroporidae\22147241_45276300_eol-full-size-copy.jpg,acroporidae,fungiidae
acroporidae\28219364_45276311_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28219367_45276311_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28219378_45276311_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28261328_45276299_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28261340_45276299_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28274608_45276283_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28274614_45276283_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28274640_45276283_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28343272_45276323_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28343278_45276323_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28343289_45276323_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28343293_45276323_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\29674755_45276219_eol-full-size-copy.jpg,acroporidae,dendrophylliidae
acroporidae\29729528_45276300_eol-full-size-copy.jpg,acroporidae,acroporidae
agamidae\21377821_1055122_eol-full-size-copy.jpg,agamidae,cyprinodontidae
agamidae\21377822_1055122_eol-full-size-copy.jpg,agamidae,agamidae
agamidae\21827120_795456_eol-full-size-copy.jpg,agamidae,scincidae
agamidae\29343340_1055122_eol-full-size-copy.jpg,agamidae,agamidae
agamidae\29343354_1055122_eol-full-size-copy.jpg,agamidae,crocodylidae
agamidae\30031478_795456_eol-full-size-copy.jpg,agamidae,viperidae
agariciidae\22164181_45276460_eol-full-size-copy.jpg,agariciidae,faviidae
agariciidae\22688290_45276507_eol-full-size-copy.jpg,agariciidae,dendrophylliidae
agariciidae\22688297_45276507_eol-full-size-copy.jpg,agariciidae,dendrophylliidae
agariciidae\28221213_45276460_eol-full-size-copy.jpg,agariciidae,agariciidae
agariciidae\28221223_45276460_eol-full-size-copy.jpg,agariciidae,agariciidae
agariciidae\28221250_45276460_eol-full-size-copy.jpg,agariciidae,faviidae
agariciidae\28307522_45276518_eol-full-size-copy.jpg,agariciidae,faviidae
agariciidae\28307524_45276518_eol-full-size-copy.jpg,agariciidae,faviidae
agariciidae\28307528_45276518_eol-full-size-copy.jpg,agariciidae,faviidae
agariciidae\28307533_45276518_eol-full-size-copy.jpg,agariciidae,faviidae
agariciidae\28307546_45276518_eol-full-size-copy.jpg,agariciidae,faviidae
agariciidae\28318037_45276459_eol-full-size-copy.jpg,agariciidae,agariciidae
albulidae\14036001_46581467_eol-full-size-copy.jpg,albulidae,scombridae
albulidae\21001015_46581467_eol-full-size-copy.jpg,albulidae,pseudophasmatidae
albulidae\21001018_46581467_eol-full-size-copy.jpg,albulidae,sparidae
alcedinidae\22827394_45516469_eol-full-size-copy.jpg,alcedinidae,cuculidae
alcedinidae\28854896_45516469_eol-full-size-copy.jpg,alcedinidae,alcedinidae
alcedinidae\28854899_45516469_eol-full-size-copy.jpg,alcedinidae,alcedinidae
alligatoridae\13986094_1055872_eol-full-size-copy.jpg,alligatoridae,alligatoridae
alligatoridae\22252275_1055872_eol-full-size-copy.jpg,alligatoridae,alligatoridae
alligatoridae\22252287_1055872_eol-full-size-copy.jpg,alligatoridae,crocodylidae
alopiidae\21629971_46559745_eol-full-size-copy.jpg,alopiidae,alopiidae
alopiidae\21629985_46559745_eol-full-size-copy.jpg,alopiidae,alopiidae
alopiidae\22310562_46559744_eol-full-size-copy.jpg,alopiidae,delphinidae
alopiidae\28020544_46559745_eol-full-size-copy.jpg,alopiidae,lamnidae
alopiidae\29907329_46559744_eol-full-size-copy.jpg,alopiidae,carcharhinidae
alopiidae\30215984_46559744_eol-full-size-copy.jpg,alopiidae,alopiidae
ambystomatidae\21657015_1019149_eol-full-size-copy.jpg,ambystomatidae,ambystomatidae
ambystomatidae\29447098_1019571_eol-full-size-copy.jpg,ambystomatidae,ambystomatidae
ambystomatidae\29447112_1019571_eol-full-size-copy.jpg,ambystomatidae,ambystomatidae
ambystomatidae\29447130_1019571_eol-full-size-copy.jpg,ambystomatidae,ambystomatidae
ambystomatidae\8798877_1019149_eol-full-size-copy.jpg,ambystomatidae,hemiscylliidae
ambystomatidae\8798878_1019149_eol-full-size-copy.jpg,ambystomatidae,pythonidae
anatidae\12126_45513542_eol-full-size-copy.jpg,anatidae,scolopacidae
anatidae\14026036_45513549_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\22044902_45513549_eol-full-size-copy.jpg,anatidae,ciconiidae
anatidae\22044906_45513549_eol-full-size-copy.jpg,anatidae,rallidae
anatidae\22519441_914532_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\22519443_914532_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\22519445_914532_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\22818992_45510585_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\22818994_45510585_eol-full-size-copy.jpg,anatidae,laridae
anatidae\29384570_45513549_eol-full-size-copy.jpg,anatidae,rallidae
anatidae\29384571_45513549_eol-full-size-copy.jpg,anatidae,rallidae
anatidae\29384572_45513549_eol-full-size-copy.jpg,anatidae,rallidae
anatidae\29742363_1065125_eol-full-size-copy.jpg,anatidae,rallidae
anatidae\30056821_45510585_eol-full-size-copy.jpg,anatidae,diomedeidae
anatidae\30089655_45510548_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\30089656_45510548_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\30089659_45510548_eol-full-size-copy.jpg,anatidae,anatidae
anatidae\475_45513549_eol-full-size-copy.jpg,anatidae,rallidae
anguidae\22946264_1057320_eol-full-size-copy.jpg,anguidae,dactyloidae
anguidae\28407058_1057320_eol-full-size-copy.jpg,anguidae,anguidae
anguidae\28407063_1057320_eol-full-size-copy.jpg,anguidae,anguidae
anguidae\28493948_816079_eol-full-size-copy.jpg,anguidae,anguidae
anguidae\29457325_1057320_eol-full-size-copy.jpg,anguidae,anguidae
anguidae\8782005_1057320_eol-full-size-copy.jpg,anguidae,anguidae
aotidae\21754958_4453261_eol-full-size-copy.jpg,aotidae,atelidae
aotidae\21754960_4453261_eol-full-size-copy.jpg,aotidae,callitrichidae
aotidae\22627509_323929_eol-full-size-copy.jpg,aotidae,hylobatidae
aotidae\22627522_323929_eol-full-size-copy.jpg,aotidae,pseudophasmatidae
aotidae\28167976_323929_eol-full-size-copy.jpg,aotidae,aotidae
aotidae\28167982_323929_eol-full-size-copy.jpg,aotidae,callitrichidae
apidae\20647915_1065369_eol-full-size-copy.jpg,apidae,apidae
apidae\28214445_1065290_eol-full-size-copy.jpg,apidae,apidae
apidae\28253623_1065348_eol-full-size-copy.jpg,apidae,apidae
apidae\28253626_1065348_eol-full-size-copy.jpg,apidae,apidae
apidae\28260784_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\28260796_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\28260803_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\28260811_1065329_eol-full-size-copy.jpg,apidae,apidae
apidae\28345388_1065369_eol-full-size-copy.jpg,apidae,apidae
apidae\28408283_1065346_eol-full-size-copy.jpg,apidae,apidae
apidae\28408353_1065346_eol-full-size-copy.jpg,apidae,apidae
apidae\28408373_1065346_eol-full-size-copy.jpg,apidae,apidae
apidae\28830749_1065329_eol-full-size-copy.jpg,apidae,fungiidae
apidae\28830754_1065329_eol-full-size-copy.jpg,apidae,acroporidae
apidae\29594785_1065348_eol-full-size-copy.jpg,apidae,nymphalidae
ardeidae\14103231_1049004_eol-full-size-copy.jpg,ardeidae,ardeidae
ardeidae\14103233_1049004_eol-full-size-copy.jpg,ardeidae,ardeidae
ardeidae\22240803_45517756_eol-full-size-copy.jpg,ardeidae,scolopacidae
ardeidae\22240805_45517756_eol-full-size-copy.jpg,ardeidae,bovidae
ardeidae\29727653_1049004_eol-full-size-copy.jpg,ardeidae,cetorhinidae
ardeidae\29727661_1049004_eol-full-size-copy.jpg,ardeidae,ardeidae
arthroleptidae\21658212_332015_eol-full-size-copy.jpg,arthroleptidae,arthroleptidae
arthroleptidae\21658220_332015_eol-full-size-copy.jpg,arthroleptidae,arthroleptidae
arthroleptidae\29109226_332015_eol-full-size-copy.jpg,arthroleptidae,arthroleptidae
atelidae\20312745_323914_eol-full-size-copy.jpg,atelidae,bucerotidae
atelidae\20312747_323914_eol-full-size-copy.jpg,atelidae,bucerotidae
atelidae\20312749_323914_eol-full-size-copy.jpg,atelidae,hylobatidae
atelidae\20312752_323914_eol-full-size-copy.jpg,atelidae,cuculidae
atelidae\20547044_4453214_eol-full-size-copy.jpg,atelidae,hylobatidae
atelidae\21062134_4472389_eol-full-size-copy.jpg,atelidae,lemuridae
atelidae\28208606_4453214_eol-full-size-copy.jpg,atelidae,hylobatidae
atelidae\28208612_4453214_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508441_323933_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508493_323914_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508502_323914_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508517_323914_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\28508534_323914_eol-full-size-copy.jpg,atelidae,atelidae
atelidae\29865985_4472389_eol-full-size-copy.jpg,atelidae,cacatuidae
atelidae\30029467_323933_eol-full-size-copy.jpg,atelidae,mustelidae
attelabidae\22864945_52691998_eol-full-size-copy.jpg,attelabidae,attelabidae
attelabidae\29600174_52691998_eol-full-size-copy.jpg,attelabidae,attelabidae
attelabidae\29600178_52691998_eol-full-size-copy.jpg,attelabidae,attelabidae
balaenicipitidae\28276499_1049385_eol-full-size-copy.jpg,balaenicipitidae,brachypteraciidae
balaenicipitidae\28276511_1049385_eol-full-size-copy.jpg,balaenicipitidae,brachypteraciidae
