filename,true_label,predicted_label
accipitridae\13600238_1048944_eol-full-size-copy.jpg,accipitridae,bovidae
accipitridae\14129870_912805_eol-full-size-copy.jpg,accipitridae,diomedeidae
accipitridae\14177752_45511531_eol-full-size-copy.jpg,accipitridae,tropiduridae
accipitridae\20757085_914531_eol-full-size-copy.jpg,accipitridae,delphinidae
accipitridae\21938325_912805_eol-full-size-copy.jpg,accipitridae,coenagrionidae
accipitridae\29887393_1048944_eol-full-size-copy.jpg,accipitridae,plethodontidae
accipitridae\29887427_1048944_eol-full-size-copy.jpg,accipitridae,accipitridae
accipitridae\29887450_1048944_eol-full-size-copy.jpg,accipitridae,leporidae
accipitridae\29887453_1048944_eol-full-size-copy.jpg,accipitridae,accipitridae
accipitridae\29922348_914531_eol-full-size-copy.jpg,accipitridae,bucerotidae
accipitridae\30053715_912805_eol-full-size-copy.jpg,accipitridae,formicidae
accipitridae\9444373_45511531_eol-full-size-copy.jpg,accipitridae,cercopithecidae
acipenseridae\12305607_46561170_eol-full-size-copy.jpg,acipenseridae,equidae
acipenseridae\12305610_46561170_eol-full-size-copy.jpg,acipenseridae,plethodontidae
acipenseridae\20495358_205910_eol-full-size-copy.jpg,acipenseridae,rajidae
acipenseridae\20495361_205910_eol-full-size-copy.jpg,acipenseridae,lacertidae
acipenseridae\2746428_205910_eol-full-size-copy.jpg,acipenseridae,agariciidae
acipenseridae\2746437_205910_eol-full-size-copy.jpg,acipenseridae,laridae
acipenseridae\30098484_205909_eol-full-size-copy.jpg,acipenseridae,goodeidae
acipenseridae\30098488_205909_eol-full-size-copy.jpg,acipenseridae,carcharhinidae
acipenseridae\30098508_205909_eol-full-size-copy.jpg,acipenseridae,carcharhinidae
acroporidae\20197417_45276321_eol-full-size-copy.jpg,acroporidae,euphylliidae
acroporidae\20991874_45276219_eol-full-size-copy.jpg,acroporidae,euphylliidae
acroporidae\20991879_45276219_eol-full-size-copy.jpg,acroporidae,formicidae
acroporidae\21611333_45276323_eol-full-size-copy.jpg,acroporidae,plethodontidae
acroporidae\22147232_45276300_eol-full-size-copy.jpg,acroporidae,callitrichidae
acroporidae\22147236_45276300_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\22147241_45276300_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28219364_45276311_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28219367_45276311_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28219378_45276311_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28261328_45276299_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28261340_45276299_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28274608_45276283_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28274614_45276283_eol-full-size-copy.jpg,acroporidae,diomedeidae
acroporidae\28274640_45276283_eol-full-size-copy.jpg,acroporidae,siluridae
acroporidae\28343272_45276323_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28343278_45276323_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28343289_45276323_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28343293_45276323_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\29674755_45276219_eol-full-size-copy.jpg,acroporidae,euphylliidae
acroporidae\29729528_45276300_eol-full-size-copy.jpg,acroporidae,euphylliidae
agamidae\21377821_1055122_eol-full-size-copy.jpg,agamidae,sciuridae
agamidae\21377822_1055122_eol-full-size-copy.jpg,agamidae,bovidae
agamidae\21827120_795456_eol-full-size-copy.jpg,agamidae,lacertidae
agamidae\29343340_1055122_eol-full-size-copy.jpg,agamidae,crocodylidae
agamidae\29343354_1055122_eol-full-size-copy.jpg,agamidae,pythonidae
agamidae\30031478_795456_eol-full-size-copy.jpg,agamidae,cercopithecidae
