filename,true_label,predicted_label
accipitridae\13600238_1048944_eol-full-size-copy.jpg,accipitridae,gomphidae
accipitridae\14129870_912805_eol-full-size-copy.jpg,accipitridae,ciconiidae
accipitridae\14177752_45511531_eol-full-size-copy.jpg,accipitridae,giraffidae
accipitridae\20757085_914531_eol-full-size-copy.jpg,accipitridae,charadriidae
accipitridae\21938325_912805_eol-full-size-copy.jpg,accipitridae,charadriidae
accipitridae\29887393_1048944_eol-full-size-copy.jpg,accipitridae,accipitridae
accipitridae\29887427_1048944_eol-full-size-copy.jpg,accipitridae,parulidae
accipitridae\29887450_1048944_eol-full-size-copy.jpg,accipitridae,anatidae
accipitridae\29887453_1048944_eol-full-size-copy.jpg,accipitridae,strigidae
accipitridae\29922348_914531_eol-full-size-copy.jpg,accipitridae,falconidae
accipitridae\30053715_912805_eol-full-size-copy.jpg,accipitridae,psittacidae
accipitridae\9444373_45511531_eol-full-size-copy.jpg,accipitridae,cracidae
acipenseridae\12305607_46561170_eol-full-size-copy.jpg,acipenseridae,acipenseridae
acipenseridae\12305610_46561170_eol-full-size-copy.jpg,acipenseridae,crocodylidae
acipenseridae\20495358_205910_eol-full-size-copy.jpg,acipenseridae,gymnuridae
acipenseridae\20495361_205910_eol-full-size-copy.jpg,acipenseridae,dendrobatidae
acipenseridae\2746428_205910_eol-full-size-copy.jpg,acipenseridae,unionidae
acipenseridae\2746437_205910_eol-full-size-copy.jpg,acipenseridae,rajidae
acipenseridae\30098484_205909_eol-full-size-copy.jpg,acipenseridae,chamaeleonidae
acipenseridae\30098488_205909_eol-full-size-copy.jpg,acipenseridae,vombatidae
acipenseridae\30098508_205909_eol-full-size-copy.jpg,acipenseridae,scombridae
acroporidae\20197417_45276321_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\20991874_45276219_eol-full-size-copy.jpg,acroporidae,euphylliidae
acroporidae\20991879_45276219_eol-full-size-copy.jpg,acroporidae,cardiidae
acroporidae\21611333_45276323_eol-full-size-copy.jpg,acroporidae,merulinidae
acroporidae\22147232_45276300_eol-full-size-copy.jpg,acroporidae,merulinidae
acroporidae\22147236_45276300_eol-full-size-copy.jpg,acroporidae,merulinidae
acroporidae\22147241_45276300_eol-full-size-copy.jpg,acroporidae,merulinidae
acroporidae\28219364_45276311_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28219367_45276311_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28219378_45276311_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28261328_45276299_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28261340_45276299_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28274608_45276283_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28274614_45276283_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28274640_45276283_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28343272_45276323_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28343278_45276323_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28343289_45276323_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\28343293_45276323_eol-full-size-copy.jpg,acroporidae,acroporidae
acroporidae\29674755_45276219_eol-full-size-copy.jpg,acroporidae,siderastreidae
acroporidae\29729528_45276300_eol-full-size-copy.jpg,acroporidae,meandrinidae
agamidae\21377821_1055122_eol-full-size-copy.jpg,agamidae,agamidae
agamidae\21377822_1055122_eol-full-size-copy.jpg,agamidae,agamidae
agamidae\21827120_795456_eol-full-size-copy.jpg,agamidae,diplodactylidae
agamidae\29343340_1055122_eol-full-size-copy.jpg,agamidae,agamidae
agamidae\29343354_1055122_eol-full-size-copy.jpg,agamidae,crocodylidae
agamidae\30031478_795456_eol-full-size-copy.jpg,agamidae,agamidae
agariciidae\22164181_45276460_eol-full-size-copy.jpg,agariciidae,siderastreidae
agariciidae\22688290_45276507_eol-full-size-copy.jpg,agariciidae,helioporidae
agariciidae\22688297_45276507_eol-full-size-copy.jpg,agariciidae,dendrophylliidae
agariciidae\28221213_45276460_eol-full-size-copy.jpg,agariciidae,agariciidae
agariciidae\28221223_45276460_eol-full-size-copy.jpg,agariciidae,agariciidae
agariciidae\28221250_45276460_eol-full-size-copy.jpg,agariciidae,agariciidae
